Version1.0,,
1004,FALSE,0
1005,FALSE,0
1006,TRUE,1
1007,FALSE,0
1008,FALSE,0
1009,TRUE,1
1010,TRUE,1
1011,FALSE,0
1012,TRUE,1
1013,FALSE,0
1014,TRUE,1
1015,FALSE,0
1016,FALSE,0
1017,FALSE,0
1018,FALSE,0
1019,FALSE,0
1020,FALSE,0
1021,FALSE,0
1022,FALSE,0
1023,FALSE,0
1024,FALSE,0
1025,FALSE,0
1026,FALSE,0
1027,FALSE,0
1028,FALSE,0
1029,FALSE,0
1030,FALSE,0
1031,TRUE,1
1032,TRUE,1
1033,TRUE,1
1034,TRUE,1
1035,FALSE,0
1036,FALSE,0
1037,FALSE,0
1038,TRUE,1
1039,FALSE,0
1040,TRUE,1
1041,FALSE,0
1042,TRUE,1
1043,FALSE,0
1044,FALSE,0
1045,FALSE,0
1046,TRUE,1
1047,FALSE,0
1048,TRUE,1
1049,FALSE,0
1050,FALSE,0
1051,FALSE,0
1052,FALSE,0
1053,TRUE,1
1054,FALSE,0
1055,FALSE,0
1056,FALSE,0
1057,FALSE,0
1058,TRUE,1
1059,TRUE,1
1060,TRUE,1
1061,FALSE,0
1062,FALSE,0
1063,FALSE,0
1064,FALSE,0
1065,FALSE,0
1066,FALSE,0
1067,TRUE,1
1068,TRUE,1
1069,FALSE,0
1070,FALSE,0
1071,TRUE,1
1072,FALSE,0
1073,TRUE,1
1074,TRUE,1
1075,FALSE,0
1076,TRUE,1
1077,FALSE,0
1078,FALSE,0
1079,FALSE,0
1080,TRUE,1
1081,FALSE,0
1082,FALSE,0
1083,FALSE,0
1084,FALSE,0
1085,FALSE,0
1086,TRUE,1
1087,FALSE,0
1088,TRUE,1
1089,FALSE,0
1090,FALSE,0
1091,FALSE,0
1092,FALSE,0
1093,TRUE,1
1094,TRUE,1
1095,TRUE,1
1096,FALSE,0
1097,FALSE,0
1098,FALSE,0
1099,FALSE,0
1100,FALSE,0
1101,FALSE,0
1102,FALSE,0
1103,FALSE,0
1104,TRUE,1
1105,FALSE,0
1106,FALSE,0
1107,FALSE,0
1108,FALSE,0
1109,TRUE,1
1110,TRUE,1
1111,FALSE,0
1112,FALSE,0
1113,FALSE,0
1114,FALSE,0
1115,FALSE,0
1116,FALSE,0
1117,FALSE,0
1118,FALSE,0
1119,FALSE,0
1120,FALSE,0
1121,FALSE,0
1122,TRUE,1
1123,TRUE,1
1124,FALSE,0
1125,FALSE,0
1126,TRUE,1
1127,FALSE,0
1128,TRUE,1
1129,FALSE,0
1130,FALSE,0
1131,TRUE,1
1132,FALSE,0
1133,FALSE,0
1134,TRUE,1
1135,FALSE,0
1136,FALSE,0
1137,TRUE,1
1138,FALSE,0
1139,FALSE,0
1140,FALSE,0
1141,FALSE,0
1142,TRUE,1
1143,FALSE,0
1144,TRUE,1
1145,FALSE,0
1146,FALSE,0
1147,FALSE,0
1148,FALSE,0
1149,FALSE,0
1150,FALSE,0
1151,FALSE,0
1152,FALSE,0
1153,FALSE,0
1154,FALSE,0
1155,TRUE,1
1156,FALSE,0
1157,FALSE,0
1158,FALSE,0
1159,FALSE,0
1160,FALSE,0
1161,FALSE,0
1162,TRUE,1
1163,FALSE,0
1164,TRUE,1
1165,FALSE,0
1166,FALSE,0
1167,TRUE,1
1168,FALSE,0
1169,FALSE,0
1170,FALSE,0
1171,FALSE,0
1172,FALSE,0
1173,TRUE,1
1174,TRUE,1
1175,TRUE,1
1176,TRUE,1
1177,FALSE,0
1178,FALSE,0
1179,TRUE,1
1180,FALSE,0
1181,FALSE,0
1182,TRUE,1
1183,FALSE,0
1184,FALSE,0
1185,TRUE,1
1186,FALSE,0
1187,FALSE,0
1188,TRUE,1
1189,TRUE,1
1190,TRUE,1
1191,FALSE,0
1192,FALSE,0
1193,FALSE,0
1194,FALSE,0
1195,FALSE,0
1196,FALSE,0
1197,FALSE,0
1198,TRUE,1
1199,TRUE,1
1200,TRUE,1
1201,FALSE,0
1202,FALSE,0
1203,FALSE,0
1204,FALSE,0
1205,FALSE,0
1206,TRUE,1
1207,FALSE,0
1208,TRUE,1
1209,FALSE,0
1210,FALSE,0
1211,TRUE,1
1212,FALSE,0
1213,FALSE,0
1214,FALSE,0
1215,FALSE,0
1216,TRUE,1
1217,FALSE,0
1218,TRUE,1
1219,TRUE,1
1220,FALSE,0
1221,FALSE,0
1222,FALSE,0
1223,FALSE,0
1224,FALSE,0
1225,FALSE,0
1226,FALSE,0
1227,FALSE,0
1228,FALSE,0
1229,FALSE,0
1230,TRUE,1
1231,FALSE,0
1232,FALSE,0
1233,FALSE,0
1234,TRUE,1
1235,TRUE,1
1236,FALSE,0
1237,FALSE,0
1238,FALSE,0
1239,FALSE,0
1240,FALSE,0
1241,FALSE,0
1242,TRUE,1
1243,FALSE,0
1244,TRUE,1
1245,TRUE,1
1246,TRUE,1
1247,FALSE,0
1248,FALSE,0
1249,FALSE,0
1250,FALSE,0
1251,FALSE,0
1252,TRUE,1
1253,TRUE,1
1254,FALSE,0
1255,FALSE,0
1256,TRUE,1
1257,TRUE,1
1258,FALSE,0
1259,TRUE,1
1260,TRUE,1
1261,FALSE,0
1262,FALSE,0
1263,TRUE,1
1264,FALSE,0
1265,FALSE,0
1266,TRUE,1
1267,TRUE,1
1268,FALSE,0
1269,FALSE,0
1270,FALSE,0
1271,TRUE,1
1272,TRUE,1
1273,FALSE,0
1274,FALSE,0
1275,FALSE,0
1276,FALSE,0
1277,TRUE,1
1278,FALSE,0
1279,FALSE,0
1280,FALSE,0
1281,TRUE,1
1282,TRUE,1
1283,FALSE,0
1284,TRUE,1
1285,FALSE,0
1286,FALSE,0
1287,TRUE,1
1288,FALSE,0
1289,TRUE,1
1290,FALSE,0
1291,FALSE,0
1292,TRUE,1
1293,FALSE,0
1294,TRUE,1
1295,TRUE,1
1296,FALSE,0
1297,FALSE,0
1298,FALSE,0
1299,TRUE,1
1300,FALSE,0
1301,TRUE,1
1302,TRUE,1
1303,TRUE,1
1304,FALSE,0
1305,FALSE,0
1306,TRUE,1
1307,FALSE,0
1308,FALSE,0
1309,FALSE,0
